id,dengue
0_2022_01,1.17
0_2022_02,1.26
0_2022_03,1.31
0_2022_04,1.3
0_2022_05,1.41
0_2022_06,1.26
0_2022_07,1.29
0_2022_08,1.32
0_2022_09,1.38
0_2022_10,1.3
0_2022_11,1.32
0_2022_12,1.4
0_2022_13,1.38
0_2022_14,1.45
0_2022_15,1.45
0_2022_16,1.58
0_2022_17,1.58
0_2022_18,1.61
0_2022_19,1.6
0_2022_20,1.68
0_2022_21,1.77
0_2022_22,1.68
0_2022_23,1.84
0_2022_24,1.76
0_2022_25,1.87
0_2022_26,1.94
0_2022_27,1.94
0_2022_28,1.84
0_2022_29,2.04
0_2022_30,2.12
0_2022_31,2.22
0_2022_32,2.23
0_2022_33,2.35
0_2022_34,2.26
0_2022_35,2.42
0_2022_36,2.43
0_2022_37,2.59
0_2022_38,2.69
0_2022_39,2.66
0_2022_40,2.78
0_2022_41,2.87
0_2022_42,3.08
0_2022_43,3.19
0_2022_44,3.69
0_2022_45,3.81
0_2022_46,3.91
0_2022_47,4.41
0_2022_48,4.89
0_2022_49,5.64
0_2022_50,6.96
0_2022_51,8.27
0_2022_52,9.78
1_2022_01,0.79
1_2022_02,0.87
1_2022_03,0.82
1_2022_04,0.83
1_2022_05,0.83
1_2022_06,0.81
1_2022_07,0.89
1_2022_08,0.97
1_2022_09,0.92
1_2022_10,0.96
1_2022_11,0.98
1_2022_12,1.01
1_2022_13,1.1
1_2022_14,1.13
1_2022_15,1.16
1_2022_16,1.16
1_2022_17,1.33
1_2022_18,1.26
1_2022_19,1.29
1_2022_20,1.16
1_2022_21,1.32
1_2022_22,1.34
1_2022_23,1.43
1_2022_24,1.32
1_2022_25,1.35
1_2022_26,1.44
1_2022_27,1.53
1_2022_28,1.56
1_2022_29,1.42
1_2022_30,1.49
1_2022_31,1.49
1_2022_32,1.56
1_2022_33,1.64
1_2022_34,1.6
1_2022_35,1.63
1_2022_36,1.61
1_2022_37,1.69
1_2022_38,1.82
1_2022_39,1.66
1_2022_40,1.72
1_2022_41,1.83
1_2022_42,1.79
1_2022_43,1.84
1_2022_44,1.95
1_2022_45,1.93
1_2022_46,2.03
1_2022_47,2.0
1_2022_48,2.17
1_2022_49,2.07
1_2022_50,2.32
1_2022_51,2.35
1_2022_52,2.44
2_2022_01,0.67
2_2022_02,0.71
2_2022_03,0.78
2_2022_04,0.81
2_2022_05,0.85
2_2022_06,0.87
2_2022_07,0.86
2_2022_08,0.87
2_2022_09,0.92
2_2022_10,0.9
2_2022_11,1.01
2_2022_12,0.99
2_2022_13,0.99
2_2022_14,1.05
2_2022_15,1.19
2_2022_16,1.18
2_2022_17,1.27
2_2022_18,1.26
2_2022_19,1.22
2_2022_20,1.36
2_2022_21,1.38
2_2022_22,1.34
2_2022_23,1.35
2_2022_24,1.32
2_2022_25,1.41
2_2022_26,1.37
2_2022_27,1.51
2_2022_28,1.49
2_2022_29,1.54
2_2022_30,1.51
2_2022_31,1.57
2_2022_32,1.46
2_2022_33,1.6
2_2022_34,1.63
2_2022_35,1.71
2_2022_36,1.67
2_2022_37,1.7
2_2022_38,1.71
2_2022_39,1.72
2_2022_40,1.81
2_2022_41,1.82
2_2022_42,1.91
2_2022_43,1.92
2_2022_44,2.06
2_2022_45,2.07
2_2022_46,2.08
2_2022_47,2.09
2_2022_48,2.3
2_2022_49,2.24
2_2022_50,2.36
2_2022_51,2.37
2_2022_52,2.61
3_2022_01,0.91
3_2022_02,0.82
3_2022_03,0.96
3_2022_04,0.97
3_2022_05,0.94
3_2022_06,0.88
3_2022_07,0.95
3_2022_08,1.02
3_2022_09,0.98
3_2022_10,1.07
3_2022_11,0.97
3_2022_12,1.0
3_2022_13,1.09
3_2022_14,1.06
3_2022_15,1.22
3_2022_16,1.21
3_2022_17,1.14
3_2022_18,1.23
3_2022_19,1.14
3_2022_20,1.22
3_2022_21,1.37
3_2022_22,1.31
3_2022_23,1.36
3_2022_24,1.37
3_2022_25,1.36
3_2022_26,1.44
3_2022_27,1.48
3_2022_28,1.37
3_2022_29,1.48
3_2022_30,1.6
3_2022_31,1.46
3_2022_32,1.6
3_2022_33,1.63
3_2022_34,1.56
3_2022_35,1.66
3_2022_36,1.8
3_2022_37,1.66
3_2022_38,1.8
3_2022_39,1.69
3_2022_40,1.76
3_2022_41,1.86
3_2022_42,1.96
3_2022_43,1.82
3_2022_44,1.91
3_2022_45,1.94
3_2022_46,1.94
3_2022_47,2.1
3_2022_48,2.06
3_2022_49,2.1
3_2022_50,2.18
3_2022_51,2.33
3_2022_52,2.38
4_2022_01,0.91
4_2022_02,0.85
4_2022_03,0.88
4_2022_04,0.86
4_2022_05,0.95
4_2022_06,0.96
4_2022_07,1.01
4_2022_08,0.98
4_2022_09,0.94
4_2022_10,1.03
4_2022_11,1.11
4_2022_12,1.11
4_2022_13,1.15
4_2022_14,1.26
