id,id_bar,anio,semana,ESTRATO,area_barrio,concentraciones,vivienda,equipesado,sumideros,maquina,lluvia_mean,lluvia_var,lluvia_max,lluvia_min,temperatura_mean,temperatura_var,temperatura_max,temperatura_min
4_2022_01,4,2022,1,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
5_2022_01,5,2022,1,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
3_2022_01,3,2022,1,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
8_2022_01,8,2022,1,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
9_2022_01,9,2022,1,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
2_2022_01,2,2022,1,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
6_2022_01,6,2022,1,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
1_2022_01,1,2022,1,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
7_2022_01,7,2022,1,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
0_2022_01,0,2022,1,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.2435799319727891,0.4137742392038078,3.8428571428571425,0.0,24.257738095238096,8.391759389384497,31.257142857142856,20.814285714285713
4_2022_02,4,2022,2,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
5_2022_02,5,2022,2,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
3_2022_02,3,2022,2,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
8_2022_02,8,2022,2,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
9_2022_02,9,2022,2,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
2_2022_02,2,2022,2,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
6_2022_02,6,2022,2,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
1_2022_02,1,2022,2,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
7_2022_02,7,2022,2,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
0_2022_02,0,2022,2,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.05484410430839002,0.07490783398379781,2.847142857142857,0.0,23.971468253968254,9.213773018362371,30.2,19.571428571428573
4_2022_03,4,2022,3,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
5_2022_03,5,2022,3,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
3_2022_03,3,2022,3,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
8_2022_03,8,2022,3,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
9_2022_03,9,2022,3,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
2_2022_03,2,2022,3,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
6_2022_03,6,2022,3,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
1_2022_03,1,2022,3,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
7_2022_03,7,2022,3,3.0,0.917,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
0_2022_03,0,2022,3,2.0,1.196,0.0,0.0,0.0,0.0,0.0,0.002261904761904762,0.00017955042296359657,0.11666666666666665,0.0,25.512539682539682,11.510012806133766,32.7,20.14
4_2022_04,4,2022,4,3.0,0.56,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
5_2022_04,5,2022,4,3.0,0.842,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
3_2022_04,3,2022,4,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
8_2022_04,8,2022,4,2.0,0.394,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
9_2022_04,9,2022,4,2.0,0.292,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
2_2022_04,2,2022,4,2.0,0.78,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
6_2022_04,6,2022,4,1.0,0.381,0.0,0.0,0.0,0.0,0.0,0.07279365079365079,0.18088446548173487,3.658,0.0,24.408035714285717,9.30618966471818,31.02,19.0
