id,dengue
0_2022_01,1.547381902298942
0_2022_02,1.6785668422723903
0_2022_03,1.7170780741580054
0_2022_04,1.8997285925484286
0_2022_05,2.4640324661287045
0_2022_06,3.894599288690795
0_2022_07,4.827949448450827
0_2022_08,5.121158191043266
0_2022_09,5.4919206447254965
0_2022_10,5.326049497757024
0_2022_11,6.485218771712538
0_2022_12,6.8426196039848275
0_2022_13,6.301049204209057
0_2022_14,6.350422057124045
0_2022_15,6.15376243203109
0_2022_16,6.253133524679507
0_2022_17,6.078142779398891
0_2022_18,6.309065646691642
0_2022_19,6.3645425401362905
0_2022_20,6.797432202073813
0_2022_21,7.299250098670974
0_2022_22,8.030129287098507
0_2022_23,8.010360876063054
0_2022_24,8.096014119898232
0_2022_25,8.055623854755659
0_2022_26,8.069761574577742
0_2022_27,8.089659482671713
0_2022_28,8.089478275183685
0_2022_29,8.092471734492019
0_2022_30,7.45292244593927
0_2022_31,7.635051440339757
0_2022_32,8.092345331219882
0_2022_33,7.8434966236662875
0_2022_34,8.085950916739893
0_2022_35,8.008884697989846
0_2022_36,8.065123104853697
0_2022_37,8.065123104853697
0_2022_38,8.065123104853697
0_2022_39,8.065123104853697
0_2022_40,8.065123104853697
0_2022_41,8.065123104853697
0_2022_42,8.065123104853697
0_2022_43,8.065123104853697
0_2022_44,8.065123104853697
0_2022_45,8.065123104853697
0_2022_46,8.065123104853697
0_2022_47,8.065123104853697
0_2022_48,8.065123104853697
0_2022_49,8.065123104853697
0_2022_50,8.065123104853697
0_2022_51,8.065123104853697
0_2022_52,8.065123104853697
1_2022_01,1.3603154458191622
1_2022_02,1.565168964142124
1_2022_03,1.5215838120993417
1_2022_04,2.321589872846026
1_2022_05,3.341757341190172
1_2022_06,4.147786147704738
1_2022_07,4.349686204957577
1_2022_08,5.413249192813208
1_2022_09,5.458220029677554
1_2022_10,5.120146522896688
1_2022_11,5.5567964611955425
1_2022_12,6.871918202982129
1_2022_13,6.460702282521256
1_2022_14,6.621228692531856
1_2022_15,6.440048606611361
1_2022_16,6.452886052214469
1_2022_17,6.468764247860589
1_2022_18,6.673330707004345
1_2022_19,6.436047898851279
1_2022_20,7.205338213076527
1_2022_21,7.4187820712557455
1_2022_22,8.385723790093792
1_2022_23,7.389689872007003
1_2022_24,7.843189454875605
1_2022_25,7.708908960643252
1_2022_26,8.023005622971574
1_2022_27,7.639003089487226
1_2022_28,8.022263998179106
1_2022_29,7.9441900890078285
1_2022_30,7.440063343831495
1_2022_31,8.056551106730986
1_2022_32,8.200036057416217
1_2022_33,8.508952837403825
1_2022_34,8.50574679077417
1_2022_35,8.504088521273967
1_2022_36,8.488927200129268
1_2022_37,8.488927200129268
1_2022_38,8.488927200129268
1_2022_39,8.488927200129268
1_2022_40,8.488927200129268
1_2022_41,8.488927200129268
1_2022_42,8.488927200129268
1_2022_43,8.488927200129268
1_2022_44,8.488927200129268
1_2022_45,8.488927200129268
1_2022_46,8.488927200129268
1_2022_47,8.488927200129268
1_2022_48,8.488927200129268
1_2022_49,8.488927200129268
1_2022_50,8.488927200129268
1_2022_51,8.488927200129268
1_2022_52,8.488927200129268
2_2022_01,1.260018869073352
2_2022_02,1.2818413332810308
2_2022_03,1.2787303100902205
2_2022_04,1.3589675493883944
2_2022_05,2.1685293494576614
2_2022_06,2.319441155335162
2_2022_07,3.4675053935685423
2_2022_08,3.8695133218206723
2_2022_09,4.200415431770442
2_2022_10,4.263127365651738
2_2022_11,4.56149786983609
2_2022_12,4.621402413561395
2_2022_13,5.629269733078293
2_2022_14,5.595047152070931
2_2022_15,5.753288137884958
2_2022_16,6.089765692862725
2_2022_17,5.74982795880258
2_2022_18,5.819647645909422
2_2022_19,5.978553795795358
2_2022_20,6.3951051718549605
2_2022_21,6.272837408170444
2_2022_22,6.224413905704932
2_2022_23,6.990076092444264
2_2022_24,7.688938127584586
2_2022_25,7.621433918599162
2_2022_26,7.557208681208086
2_2022_27,7.654205955763329
2_2022_28,7.700245032868077
2_2022_29,7.589222298739433
2_2022_30,7.69688076116351
2_2022_31,7.523379453040591
2_2022_32,7.560719686781008
2_2022_33,7.703546544906059
2_2022_34,7.703546544906059
2_2022_35,7.703546544906059
2_2022_36,7.703546544906059
2_2022_37,7.703546544906059
2_2022_38,7.703546544906059
2_2022_39,7.703546544906059
2_2022_40,7.703546544906059
2_2022_41,7.703546544906059
2_2022_42,7.703546544906059
2_2022_43,7.703546544906059
2_2022_44,7.703546544906059
2_2022_45,7.703546544906059
2_2022_46,7.703546544906059
2_2022_47,7.703546544906059
2_2022_48,7.703546544906059
2_2022_49,7.703546544906059
2_2022_50,7.703546544906059
2_2022_51,7.703546544906059
2_2022_52,7.703546544906059
3_2022_01,1.5038918841873747
3_2022_02,3.5204873692816774
3_2022_03,3.3377592852469884
3_2022_04,3.540533226660082
3_2022_05,4.177156345758284
3_2022_06,4.738924419429869
3_2022_07,5.530362708387023
3_2022_08,7.554787572380233
3_2022_09,5.337802792218342
3_2022_10,8.824652523046975
3_2022_11,6.9149987363677
3_2022_12,7.949162245691536
3_2022_13,7.164448522418168
3_2022_14,7.590758584662328
3_2022_15,7.955136789162678
3_2022_16,7.7920748002281295
3_2022_17,7.251237185855166
3_2022_18,9.232640298404043
3_2022_19,8.963798659317632
