id,dengue
4_2022_01,4
5_2022_01,3
3_2022_01,4
8_2022_01,3
9_2022_01,3
2_2022_01,3
6_2022_01,3
1_2022_01,3
7_2022_01,3
0_2022_01,3
4_2022_02,3
5_2022_02,3
3_2022_02,3
8_2022_02,3
9_2022_02,3
2_2022_02,3
6_2022_02,3
1_2022_02,3
7_2022_02,3
0_2022_02,3
4_2022_03,3
5_2022_03,3
3_2022_03,4
8_2022_03,4
9_2022_03,4
2_2022_03,3
6_2022_03,3
1_2022_03,3
7_2022_03,3
0_2022_03,3
4_2022_04,3
5_2022_04,3
3_2022_04,4
8_2022_04,4
9_2022_04,3
2_2022_04,3
6_2022_04,3
1_2022_04,3
7_2022_04,3
0_2022_04,3
4_2022_05,3
5_2022_05,3
3_2022_05,3
8_2022_05,4
9_2022_05,3
2_2022_05,4
6_2022_05,4
1_2022_05,4
7_2022_05,4
0_2022_05,3
4_2022_06,4
5_2022_06,4
3_2022_06,4
8_2022_06,4
9_2022_06,3
2_2022_06,3
6_2022_06,4
1_2022_06,3
7_2022_06,4
0_2022_06,4
4_2022_07,4
5_2022_07,4
3_2022_07,3
8_2022_07,3
9_2022_07,3
2_2022_07,3
6_2022_07,3
1_2022_07,3
7_2022_07,3
0_2022_07,3
4_2022_08,3
5_2022_08,4
3_2022_08,4
8_2022_08,4
9_2022_08,3
2_2022_08,4
6_2022_08,3
1_2022_08,4
7_2022_08,4
0_2022_08,4
4_2022_09,3
5_2022_09,3
3_2022_09,3
8_2022_09,3
9_2022_09,3
2_2022_09,3
6_2022_09,3
1_2022_09,3
7_2022_09,4
0_2022_09,4
4_2022_10,3
5_2022_10,4
3_2022_10,3
8_2022_10,3
9_2022_10,3
2_2022_10,3
6_2022_10,3
1_2022_10,3
7_2022_10,3
0_2022_10,2
4_2022_11,2
5_2022_11,2
3_2022_11,3
8_2022_11,3
9_2022_11,3
2_2022_11,2
6_2022_11,3
1_2022_11,2
7_2022_11,3
0_2022_11,3
4_2022_12,3
5_2022_12,3
3_2022_12,3
8_2022_12,3
9_2022_12,3
2_2022_12,3
6_2022_12,3
1_2022_12,3
7_2022_12,3
0_2022_12,3
4_2022_13,3
5_2022_13,3
3_2022_13,3
8_2022_13,3
9_2022_13,2
2_2022_13,2
6_2022_13,2
1_2022_13,3
7_2022_13,3
0_2022_13,3
4_2022_14,3
5_2022_14,3
3_2022_14,4
8_2022_14,3
9_2022_14,3
2_2022_14,4
6_2022_14,4
1_2022_14,4
7_2022_14,3
0_2022_14,4
4_2022_15,4
5_2022_15,4
3_2022_15,4
8_2022_15,4
9_2022_15,4
2_2022_15,4
6_2022_15,4
1_2022_15,4
7_2022_15,4
0_2022_15,4
4_2022_16,4
5_2022_16,4
3_2022_16,3
8_2022_16,3
9_2022_16,3
2_2022_16,3
6_2022_16,3
1_2022_16,3
7_2022_16,3
0_2022_16,3
4_2022_17,3
5_2022_17,3
3_2022_17,3
8_2022_17,2
9_2022_17,2
2_2022_17,2
6_2022_17,2
1_2022_17,2
7_2022_17,2
0_2022_17,2
4_2022_18,2
5_2022_18,2
3_2022_18,3
8_2022_18,3
9_2022_18,3
2_2022_18,3
6_2022_18,3
1_2022_18,3
7_2022_18,3
0_2022_18,3
4_2022_19,3
5_2022_19,3
3_2022_19,4
8_2022_19,4
9_2022_19,4
2_2022_19,4
6_2022_19,4
1_2022_19,4
7_2022_19,4
0_2022_19,4
4_2022_20,4
5_2022_20,4
3_2022_20,4
8_2022_20,4
9_2022_20,3
2_2022_20,3
6_2022_20,3
1_2022_20,3
7_2022_20,3
0_2022_20,3
4_2022_21,3
5_2022_21,3
3_2022_21,4
8_2022_21,4
9_2022_21,4
2_2022_21,4
6_2022_21,4
1_2022_21,4
7_2022_21,4
0_2022_21,4
4_2022_22,4
5_2022_22,4
3_2022_22,3
8_2022_22,3
9_2022_22,3
2_2022_22,3
6_2022_22,3
1_2022_22,3
7_2022_22,3
0_2022_22,3
4_2022_23,3
5_2022_23,3
3_2022_23,3
8_2022_23,3
9_2022_23,3
2_2022_23,3
6_2022_23,3
1_2022_23,3
7_2022_23,3
0_2022_23,3
4_2022_24,3
5_2022_24,3
3_2022_24,3
8_2022_24,4
9_2022_24,3
2_2022_24,3
6_2022_24,3
1_2022_24,3
7_2022_24,3
0_2022_24,3
4_2022_25,3
5_2022_25,3
3_2022_25,3
8_2022_25,3
9_2022_25,3
2_2022_25,3
6_2022_25,3
1_2022_25,3
7_2022_25,3
0_2022_25,3
4_2022_26,3
5_2022_26,3
3_2022_26,3
8_2022_26,3
9_2022_26,3
2_2022_26,3
6_2022_26,3
1_2022_26,3
7_2022_26,3
0_2022_26,3
4_2022_27,3
5_2022_27,2
3_2022_27,3
8_2022_27,2
9_2022_27,3
2_2022_27,2
6_2022_27,3
1_2022_27,3
7_2022_27,3
0_2022_27,2
4_2022_28,3
5_2022_28,3
3_2022_28,3
8_2022_28,3
9_2022_28,3
2_2022_28,3
6_2022_28,3
1_2022_28,3
7_2022_28,3
0_2022_28,3
4_2022_29,3
5_2022_29,3
3_2022_29,4
8_2022_29,3
9_2022_29,3
2_2022_29,3
6_2022_29,3
1_2022_29,3
7_2022_29,3
0_2022_29,3
4_2022_30,3
5_2022_30,3
3_2022_30,3
8_2022_30,3
9_2022_30,3
2_2022_30,3
6_2022_30,3
1_2022_30,3
7_2022_30,3
0_2022_30,3
4_2022_31,3
5_2022_31,3
3_2022_31,2
8_2022_31,2
9_2022_31,2
2_2022_31,2
6_2022_31,2
1_2022_31,2
7_2022_31,2
0_2022_31,2
4_2022_32,2
5_2022_32,3
3_2022_32,3
8_2022_32,3
9_2022_32,3
2_2022_32,3
6_2022_32,3
1_2022_32,3
7_2022_32,3
0_2022_32,3
4_2022_33,4
5_2022_33,3
3_2022_33,4
8_2022_33,4
9_2022_33,3
2_2022_33,4
6_2022_33,4
1_2022_33,4
7_2022_33,4
0_2022_33,4
4_2022_34,4
5_2022_34,3
3_2022_34,3
8_2022_34,3
9_2022_34,3
2_2022_34,3
6_2022_34,3
1_2022_34,3
7_2022_34,3
0_2022_34,3
4_2022_35,3
5_2022_35,3
3_2022_35,3
8_2022_35,3
9_2022_35,3
2_2022_35,3
6_2022_35,2
1_2022_35,3
7_2022_35,4
0_2022_35,4
4_2022_36,3
5_2022_36,3
3_2022_36,3
8_2022_36,4
9_2022_36,3
2_2022_36,3
6_2022_36,3
1_2022_36,3
7_2022_36,3
0_2022_36,3
4_2022_37,3
5_2022_37,3
3_2022_37,3
8_2022_37,3
9_2022_37,3
2_2022_37,2
6_2022_37,3
1_2022_37,3
7_2022_37,3
0_2022_37,3
4_2022_38,3
5_2022_38,3
3_2022_38,3
8_2022_38,3
9_2022_38,3
2_2022_38,3
6_2022_38,3
1_2022_38,3
7_2022_38,3
0_2022_38,3
4_2022_39,3
5_2022_39,2
3_2022_39,3
8_2022_39,3
9_2022_39,3
2_2022_39,3
6_2022_39,3
1_2022_39,3
7_2022_39,3
0_2022_39,3
4_2022_40,3
5_2022_40,3
3_2022_40,4
8_2022_40,3
9_2022_40,4
2_2022_40,3
6_2022_40,4
1_2022_40,4
7_2022_40,4
0_2022_40,4
4_2022_41,4
5_2022_41,3
3_2022_41,3
8_2022_41,3
9_2022_41,3
2_2022_41,2
6_2022_41,2
1_2022_41,2
7_2022_41,2
0_2022_41,2
4_2022_42,2
5_2022_42,2
3_2022_42,3
8_2022_42,3
9_2022_42,3
2_2022_42,3
6_2022_42,3
1_2022_42,3
7_2022_42,4
0_2022_42,3
4_2022_43,3
5_2022_43,3
3_2022_43,3
8_2022_43,3
9_2022_43,3
2_2022_43,3
6_2022_43,3
1_2022_43,4
7_2022_43,4
0_2022_43,3
4_2022_44,3
5_2022_44,4
3_2022_44,4
8_2022_44,4
9_2022_44,4
2_2022_44,4
6_2022_44,4
1_2022_44,4
7_2022_44,3
0_2022_44,3
4_2022_45,3
5_2022_45,3
3_2022_45,3
8_2022_45,4
9_2022_45,4
2_2022_45,4
6_2022_45,4
1_2022_45,4
7_2022_45,4
0_2022_45,4
4_2022_46,4
5_2022_46,4
3_2022_46,4
8_2022_46,4
9_2022_46,3
2_2022_46,3
6_2022_46,3
1_2022_46,3
7_2022_46,3
0_2022_46,3
4_2022_47,3
5_2022_47,3
3_2022_47,3
8_2022_47,3
9_2022_47,3
2_2022_47,3
6_2022_47,2
1_2022_47,3
7_2022_47,3
0_2022_47,3
4_2022_48,3
5_2022_48,3
3_2022_48,3
8_2022_48,4
9_2022_48,3
2_2022_48,4
6_2022_48,3
1_2022_48,3
7_2022_48,4
0_2022_48,4
4_2022_49,4
5_2022_49,3
3_2022_49,3
8_2022_49,3
9_2022_49,3
2_2022_49,2
