id,dengue
4_2022_01,2
5_2022_01,1
3_2022_01,0
8_2022_01,0
9_2022_01,0
2_2022_01,0
6_2022_01,0
1_2022_01,0
7_2022_01,0
0_2022_01,0
4_2022_02,0
5_2022_02,1
3_2022_02,1
8_2022_02,1
9_2022_02,2
2_2022_02,2
6_2022_02,2
1_2022_02,2
7_2022_02,2
0_2022_02,2
4_2022_03,2
5_2022_03,1
3_2022_03,1
8_2022_03,1
9_2022_03,1
2_2022_03,1
6_2022_03,2
1_2022_03,2
7_2022_03,2
0_2022_03,2
4_2022_04,2
5_2022_04,2
3_2022_04,2
8_2022_04,2
9_2022_04,2
2_2022_04,2
6_2022_04,2
1_2022_04,2
7_2022_04,2
0_2022_04,2
4_2022_05,2
5_2022_05,2
3_2022_05,1
8_2022_05,1
9_2022_05,1
2_2022_05,1
6_2022_05,1
1_2022_05,1
7_2022_05,1
0_2022_05,1
4_2022_06,1
5_2022_06,1
3_2022_06,2
8_2022_06,1
9_2022_06,1
2_2022_06,1
6_2022_06,2
1_2022_06,2
7_2022_06,3
0_2022_06,2
4_2022_07,3
5_2022_07,2
3_2022_07,3
8_2022_07,2
9_2022_07,2
2_2022_07,3
6_2022_07,3
1_2022_07,3
7_2022_07,2
0_2022_07,2
4_2022_08,2
5_2022_08,2
3_2022_08,3
8_2022_08,2
9_2022_08,2
2_2022_08,2
6_2022_08,3
1_2022_08,3
7_2022_08,4
0_2022_08,4
4_2022_09,4
5_2022_09,3
3_2022_09,3
8_2022_09,3
9_2022_09,3
2_2022_09,3
6_2022_09,4
1_2022_09,4
7_2022_09,4
0_2022_09,4
4_2022_10,5
5_2022_10,5
3_2022_10,5
8_2022_10,5
9_2022_10,5
2_2022_10,4
6_2022_10,5
1_2022_10,4
7_2022_10,5
0_2022_10,5
4_2022_11,5
5_2022_11,4
3_2022_11,4
8_2022_11,3
9_2022_11,2
2_2022_11,2
6_2022_11,2
1_2022_11,2
7_2022_11,2
0_2022_11,2
4_2022_12,2
5_2022_12,2
3_2022_12,3
8_2022_12,2
9_2022_12,3
2_2022_12,3
6_2022_12,4
1_2022_12,3
7_2022_12,3
0_2022_12,3
4_2022_13,3
5_2022_13,4
3_2022_13,3
8_2022_13,4
9_2022_13,4
2_2022_13,3
6_2022_13,3
1_2022_13,3
7_2022_13,4
0_2022_13,4
4_2022_14,3
5_2022_14,3
3_2022_14,4
8_2022_14,4
9_2022_14,4
2_2022_14,4
6_2022_14,4
1_2022_14,4
7_2022_14,4
0_2022_14,5
4_2022_15,5
5_2022_15,5
3_2022_15,5
8_2022_15,5
9_2022_15,3
2_2022_15,3
6_2022_15,5
1_2022_15,4
7_2022_15,5
0_2022_15,4
4_2022_16,5
5_2022_16,4
3_2022_16,4
8_2022_16,5
9_2022_16,4
2_2022_16,4
6_2022_16,4
1_2022_16,3
7_2022_16,3
0_2022_16,3
4_2022_17,3
5_2022_17,3
3_2022_17,3
8_2022_17,2
9_2022_17,2
2_2022_17,3
6_2022_17,3
1_2022_17,3
7_2022_17,3
0_2022_17,3
4_2022_18,4
5_2022_18,4
3_2022_18,4
8_2022_18,3
9_2022_18,2
2_2022_18,2
6_2022_18,2
1_2022_18,2
7_2022_18,2
0_2022_18,2
4_2022_19,3
5_2022_19,3
3_2022_19,4
8_2022_19,5
9_2022_19,5
2_2022_19,5
6_2022_19,6
1_2022_19,6
7_2022_19,6
0_2022_19,7
4_2022_20,7
5_2022_20,6
3_2022_20,6
8_2022_20,7
9_2022_20,6
2_2022_20,5
6_2022_20,5
1_2022_20,5
7_2022_20,4
0_2022_20,5
4_2022_21,4
5_2022_21,5
3_2022_21,5
8_2022_21,4
9_2022_21,4
2_2022_21,4
6_2022_21,4
1_2022_21,4
7_2022_21,4
0_2022_21,4
4_2022_22,4
5_2022_22,4
3_2022_22,4
8_2022_22,4
9_2022_22,4
2_2022_22,4
6_2022_22,5
1_2022_22,5
7_2022_22,4
0_2022_22,4
4_2022_23,5
5_2022_23,5
3_2022_23,5
8_2022_23,5
9_2022_23,5
2_2022_23,4
6_2022_23,3
1_2022_23,3
7_2022_23,3
0_2022_23,4
4_2022_24,5
5_2022_24,5
3_2022_24,5
8_2022_24,5
9_2022_24,4
2_2022_24,4
6_2022_24,4
1_2022_24,4
7_2022_24,3
0_2022_24,4
4_2022_25,4
5_2022_25,4
3_2022_25,4
8_2022_25,5
9_2022_25,5
2_2022_25,5
6_2022_25,4
1_2022_25,4
7_2022_25,3
0_2022_25,4
4_2022_26,4
5_2022_26,3
3_2022_26,4
8_2022_26,4
9_2022_26,3
2_2022_26,4
6_2022_26,3
1_2022_26,3
7_2022_26,3
0_2022_26,3
4_2022_27,3
5_2022_27,3
3_2022_27,3
8_2022_27,3
9_2022_27,3
2_2022_27,2
6_2022_27,2
1_2022_27,2
7_2022_27,2
0_2022_27,2
4_2022_28,2
5_2022_28,3
3_2022_28,3
8_2022_28,3
9_2022_28,3
2_2022_28,3
6_2022_28,3
1_2022_28,3
7_2022_28,3
0_2022_28,2
4_2022_29,2
5_2022_29,2
3_2022_29,3
8_2022_29,2
9_2022_29,3
2_2022_29,3
6_2022_29,4
1_2022_29,4
7_2022_29,4
0_2022_29,4
4_2022_30,4
5_2022_30,4
3_2022_30,5
8_2022_30,4
9_2022_30,3
2_2022_30,2
6_2022_30,3
1_2022_30,3
7_2022_30,2
0_2022_30,2
4_2022_31,2
5_2022_31,2
3_2022_31,2
8_2022_31,2
9_2022_31,1
2_2022_31,1
6_2022_31,1
1_2022_31,1
7_2022_31,1
0_2022_31,1
4_2022_32,1
5_2022_32,2
3_2022_32,2
8_2022_32,2
9_2022_32,2
2_2022_32,2
6_2022_32,3
1_2022_32,3
7_2022_32,3
0_2022_32,3
4_2022_33,4
5_2022_33,4
3_2022_33,4
8_2022_33,5
9_2022_33,4
2_2022_33,5
6_2022_33,5
1_2022_33,5
7_2022_33,4
0_2022_33,4
4_2022_34,4
5_2022_34,3
3_2022_34,3
8_2022_34,3
9_2022_34,3
2_2022_34,2
6_2022_34,3
1_2022_34,3
7_2022_34,2
0_2022_34,2
4_2022_35,3
5_2022_35,2
3_2022_35,3
8_2022_35,3
9_2022_35,3
2_2022_35,2
6_2022_35,2
1_2022_35,3
7_2022_35,4
0_2022_35,4
4_2022_36,4
5_2022_36,4
3_2022_36,3
8_2022_36,5
9_2022_36,3
2_2022_36,3
6_2022_36,3
1_2022_36,3
7_2022_36,3
0_2022_36,3
4_2022_37,3
5_2022_37,5
3_2022_37,4
8_2022_37,4
9_2022_37,3
2_2022_37,2
6_2022_37,3
1_2022_37,3
7_2022_37,3
0_2022_37,2
4_2022_38,2
5_2022_38,2
3_2022_38,3
8_2022_38,2
9_2022_38,2
2_2022_38,2
6_2022_38,2
1_2022_38,2
7_2022_38,2
0_2022_38,2
4_2022_39,2
5_2022_39,2
3_2022_39,2
8_2022_39,2
9_2022_39,2
2_2022_39,2
6_2022_39,3
1_2022_39,3
7_2022_39,3
0_2022_39,2
4_2022_40,3
5_2022_40,3
3_2022_40,4
8_2022_40,5
9_2022_40,4
2_2022_40,4
6_2022_40,4
1_2022_40,5
7_2022_40,6
0_2022_40,5
4_2022_41,6
5_2022_41,5
3_2022_41,5
8_2022_41,5
9_2022_41,5
2_2022_41,5
6_2022_41,6
1_2022_41,5
7_2022_41,5
0_2022_41,4
4_2022_42,4
5_2022_42,4
3_2022_42,4
8_2022_42,4
9_2022_42,3
2_2022_42,2
6_2022_42,2
1_2022_42,3
7_2022_42,3
0_2022_42,2
4_2022_43,3
5_2022_43,3
3_2022_43,3
8_2022_43,4
9_2022_43,4
2_2022_43,4
6_2022_43,4
1_2022_43,5
7_2022_43,5
0_2022_43,4
4_2022_44,4
5_2022_44,4
3_2022_44,5
